Messort;Parameter;Zeitpunkt;HMW
Salzburg Mirabellplatz;rel. Luftfeuchte [%];01.01.2015 00:30;89
Salzburg Mirabellplatz;rel. Luftfeuchte [%];01.01.2015 01:00;89
Salzburg Mirabellplatz;rel. Luftfeuchte [%];01.01.2015 01:30;90
Salzburg Mirabellplatz;rel. Luftfeuchte [%];01.01.2015 02:00;91
Salzburg Mirabellplatz;rel. Luftfeuchte [%];01.01.2015 02:30;90
Salzburg Mirabellplatz;rel. Luftfeuchte [%];01.01.2015 03:00;90
Salzburg Mirabellplatz;rel. Luftfeuchte [%];01.01.2015 03:30;90
Salzburg Mirabellplatz;rel. Luftfeuchte [%];01.01.2015 04:00;91
Salzburg Mirabellplatz;rel. Luftfeuchte [%];01.01.2015 04:30;90
Salzburg Mirabellplatz;rel. Luftfeuchte [%];01.01.2015 05:00;90
Salzburg Mirabellplatz;rel. Luftfeuchte [%];01.01.2015 05:30;90
Salzburg Mirabellplatz;rel. Luftfeuchte [%];01.01.2015 06:00;90
Salzburg Mirabellplatz;rel. Luftfeuchte [%];01.01.2015 06:30;89
Salzburg Mirabellplatz;rel. Luftfeuchte [%];01.01.2015 07:00;89
Salzburg Mirabellplatz;rel. Luftfeuchte [%];01.01.2015 07:30;90
Salzburg Mirabellplatz;rel. Luftfeuchte [%];01.01.2015 08:00;89
Salzburg Mirabellplatz;rel. Luftfeuchte [%];01.01.2015 08:30;89
Salzburg Mirabellplatz;rel. Luftfeuchte [%];01.01.2015 09:00;88
Salzburg Mirabellplatz;rel. Luftfeuchte [%];01.01.2015 09:30;88
Salzburg Mirabellplatz;rel. Luftfeuchte [%];01.01.2015 10:00;86
Salzburg Mirabellplatz;rel. Luftfeuchte [%];01.01.2015 10:30;85
Salzburg Mirabellplatz;rel. Luftfeuchte [%];01.01.2015 11:00;81
Salzburg Mirabellplatz;rel. Luftfeuchte [%];01.01.2015 11:30;81
Salzburg Mirabellplatz;rel. Luftfeuchte [%];01.01.2015 12:00;75
Salzburg Mirabellplatz;rel. Luftfeuchte [%];01.01.2015 12:30;78
Salzburg Mirabellplatz;rel. Luftfeuchte [%];01.01.2015 13:00;80
Salzburg Mirabellplatz;rel. Luftfeuchte [%];01.01.2015 13:30;80
Salzburg Mirabellplatz;rel. Luftfeuchte [%];01.01.2015 14:00;81
Salzburg Mirabellplatz;rel. Luftfeuchte [%];01.01.2015 14:30;81
Salzburg Mirabellplatz;rel. Luftfeuchte [%];01.01.2015 15:00;77
Salzburg Mirabellplatz;rel. Luftfeuchte [%];01.01.2015 15:30;79
Salzburg Mirabellplatz;rel. Luftfeuchte [%];01.01.2015 16:00;82
Salzburg Mirabellplatz;rel. Luftfeuchte [%];01.01.2015 16:30;83
Salzburg Mirabellplatz;rel. Luftfeuchte [%];01.01.2015 17:00;86
Salzburg Mirabellplatz;rel. Luftfeuchte [%];01.01.2015 17:30;89
Salzburg Mirabellplatz;rel. Luftfeuchte [%];01.01.2015 18:00;90
Salzburg Mirabellplatz;rel. Luftfeuchte [%];01.01.2015 18:30;91
Salzburg Mirabellplatz;rel. Luftfeuchte [%];01.01.2015 19:00;92
Salzburg Mirabellplatz;rel. Luftfeuchte [%];01.01.2015 19:30;93
Salzburg Mirabellplatz;rel. Luftfeuchte [%];01.01.2015 20:00;92
Salzburg Mirabellplatz;rel. Luftfeuchte [%];01.01.2015 20:30;95
Salzburg Mirabellplatz;rel. Luftfeuchte [%];01.01.2015 21:00;96
Salzburg Mirabellplatz;rel. Luftfeuchte [%];01.01.2015 21:30;97
Salzburg Mirabellplatz;rel. Luftfeuchte [%];01.01.2015 22:00;97
Salzburg Mirabellplatz;rel. Luftfeuchte [%];01.01.2015 22:30;97
Salzburg Mirabellplatz;rel. Luftfeuchte [%];01.01.2015 23:00;97
Salzburg Mirabellplatz;rel. Luftfeuchte [%];01.01.2015 23:30;97
Salzburg Mirabellplatz;rel. Luftfeuchte [%];01.01.2015 24:00;98
Salzburg Mirabellplatz;rel. Luftfeuchte [%];02.01.2015 00:30;98
Salzburg Mirabellplatz;rel. Luftfeuchte [%];02.01.2015 01:00;98
Salzburg Mirabellplatz;rel. Luftfeuchte [%];02.01.2015 01:30;98
Salzburg Mirabellplatz;rel. Luftfeuchte [%];02.01.2015 02:00;98
Salzburg Mirabellplatz;rel. Luftfeuchte [%];02.01.2015 02:30;98
Salzburg Mirabellplatz;rel. Luftfeuchte [%];02.01.2015 03:00;98
Salzburg Mirabellplatz;rel. Luftfeuchte [%];02.01.2015 03:30;98
Salzburg Mirabellplatz;rel. Luftfeuchte [%];02.01.2015 04:00;98
Salzburg Mirabellplatz;rel. Luftfeuchte [%];02.01.2015 04:30;97
Salzburg Mirabellplatz;rel. Luftfeuchte [%];02.01.2015 05:00;97
Salzburg Mirabellplatz;rel. Luftfeuchte [%];02.01.2015 05:30;97
Salzburg Mirabellplatz;rel. Luftfeuchte [%];02.01.2015 06:00;97
Salzburg Mirabellplatz;rel. Luftfeuchte [%];02.01.2015 06:30;96
Salzburg Mirabellplatz;rel. Luftfeuchte [%];02.01.2015 07:00;95
Salzburg Mirabellplatz;rel. Luftfeuchte [%];02.01.2015 07:30;94
Salzburg Mirabellplatz;rel. Luftfeuchte [%];02.01.2015 08:00;93
Salzburg Mirabellplatz;rel. Luftfeuchte [%];02.01.2015 08:30;90
Salzburg Mirabellplatz;rel. Luftfeuchte [%];02.01.2015 09:00;87
Salzburg Mirabellplatz;rel. Luftfeuchte [%];02.01.2015 09:30;89
Salzburg Mirabellplatz;rel. Luftfeuchte [%];02.01.2015 10:00;87
Salzburg Mirabellplatz;rel. Luftfeuchte [%];02.01.2015 10:30;84
Salzburg Mirabellplatz;rel. Luftfeuchte [%];02.01.2015 11:00;80
Salzburg Mirabellplatz;rel. Luftfeuchte [%];02.01.2015 11:30;80
Salzburg Mirabellplatz;rel. Luftfeuchte [%];02.01.2015 12:00;81
Salzburg Mirabellplatz;rel. Luftfeuchte [%];02.01.2015 12:30;82
Salzburg Mirabellplatz;rel. Luftfeuchte [%];02.01.2015 13:00;78
Salzburg Mirabellplatz;rel. Luftfeuchte [%];02.01.2015 13:30;78
Salzburg Mirabellplatz;rel. Luftfeuchte [%];02.01.2015 14:00;81
Salzburg Mirabellplatz;rel. Luftfeuchte [%];02.01.2015 14:30;83
Salzburg Mirabellplatz;rel. Luftfeuchte [%];02.01.2015 15:00;84
Salzburg Mirabellplatz;rel. Luftfeuchte [%];02.01.2015 15:30;83
Salzburg Mirabellplatz;rel. Luftfeuchte [%];02.01.2015 16:00;84
Salzburg Mirabellplatz;rel. Luftfeuchte [%];02.01.2015 16:30;87
Salzburg Mirabellplatz;rel. Luftfeuchte [%];02.01.2015 17:00;89
Salzburg Mirabellplatz;rel. Luftfeuchte [%];02.01.2015 17:30;92
Salzburg Mirabellplatz;rel. Luftfeuchte [%];02.01.2015 18:00;93
Salzburg Mirabellplatz;rel. Luftfeuchte [%];02.01.2015 18:30;94
Salzburg Mirabellplatz;rel. Luftfeuchte [%];02.01.2015 19:00;94
Salzburg Mirabellplatz;rel. Luftfeuchte [%];02.01.2015 19:30;95
