Messort;Parameter;Zeitpunkt;HMW
Salzburg Mirabellplatz;Windrichtung  [Grad];01.01.2015 00:30;96
Salzburg Mirabellplatz;Windrichtung  [Grad];01.01.2015 01:00;72
Salzburg Mirabellplatz;Windrichtung  [Grad];01.01.2015 01:30;124
Salzburg Mirabellplatz;Windrichtung  [Grad];01.01.2015 02:00;137
Salzburg Mirabellplatz;Windrichtung  [Grad];01.01.2015 02:30;176
Salzburg Mirabellplatz;Windrichtung  [Grad];01.01.2015 03:00;134
Salzburg Mirabellplatz;Windrichtung  [Grad];01.01.2015 03:30;152
Salzburg Mirabellplatz;Windrichtung  [Grad];01.01.2015 04:00;183
Salzburg Mirabellplatz;Windrichtung  [Grad];01.01.2015 04:30;69
Salzburg Mirabellplatz;Windrichtung  [Grad];01.01.2015 05:00;137
Salzburg Mirabellplatz;Windrichtung  [Grad];01.01.2015 05:30;144
Salzburg Mirabellplatz;Windrichtung  [Grad];01.01.2015 06:00;79
Salzburg Mirabellplatz;Windrichtung  [Grad];01.01.2015 06:30;76
Salzburg Mirabellplatz;Windrichtung  [Grad];01.01.2015 07:00;35
Salzburg Mirabellplatz;Windrichtung  [Grad];01.01.2015 07:30;184
Salzburg Mirabellplatz;Windrichtung  [Grad];01.01.2015 08:00;152
Salzburg Mirabellplatz;Windrichtung  [Grad];01.01.2015 08:30;158
Salzburg Mirabellplatz;Windrichtung  [Grad];01.01.2015 09:00;162
Salzburg Mirabellplatz;Windrichtung  [Grad];01.01.2015 09:30;171
Salzburg Mirabellplatz;Windrichtung  [Grad];01.01.2015 10:00;169
Salzburg Mirabellplatz;Windrichtung  [Grad];01.01.2015 10:30;157
Salzburg Mirabellplatz;Windrichtung  [Grad];01.01.2015 11:00;129
Salzburg Mirabellplatz;Windrichtung  [Grad];01.01.2015 11:30;114
Salzburg Mirabellplatz;Windrichtung  [Grad];01.01.2015 12:00;153
Salzburg Mirabellplatz;Windrichtung  [Grad];01.01.2015 12:30;76
Salzburg Mirabellplatz;Windrichtung  [Grad];01.01.2015 13:00;66
Salzburg Mirabellplatz;Windrichtung  [Grad];01.01.2015 13:30;81
Salzburg Mirabellplatz;Windrichtung  [Grad];01.01.2015 14:00;15
Salzburg Mirabellplatz;Windrichtung  [Grad];01.01.2015 14:30;212
Salzburg Mirabellplatz;Windrichtung  [Grad];01.01.2015 15:00;303
Salzburg Mirabellplatz;Windrichtung  [Grad];01.01.2015 15:30;182
Salzburg Mirabellplatz;Windrichtung  [Grad];01.01.2015 16:00;164
Salzburg Mirabellplatz;Windrichtung  [Grad];01.01.2015 16:30;86
Salzburg Mirabellplatz;Windrichtung  [Grad];01.01.2015 17:00;64
Salzburg Mirabellplatz;Windrichtung  [Grad];01.01.2015 17:30;287
Salzburg Mirabellplatz;Windrichtung  [Grad];01.01.2015 18:00;222
Salzburg Mirabellplatz;Windrichtung  [Grad];01.01.2015 18:30;192
Salzburg Mirabellplatz;Windrichtung  [Grad];01.01.2015 19:00;69
Salzburg Mirabellplatz;Windrichtung  [Grad];01.01.2015 19:30;65
Salzburg Mirabellplatz;Windrichtung  [Grad];01.01.2015 20:00;18
Salzburg Mirabellplatz;Windrichtung  [Grad];01.01.2015 20:30;320
Salzburg Mirabellplatz;Windrichtung  [Grad];01.01.2015 21:00;194
Salzburg Mirabellplatz;Windrichtung  [Grad];01.01.2015 21:30;177
Salzburg Mirabellplatz;Windrichtung  [Grad];01.01.2015 22:00;218
Salzburg Mirabellplatz;Windrichtung  [Grad];01.01.2015 22:30;99
Salzburg Mirabellplatz;Windrichtung  [Grad];01.01.2015 23:00;216
